,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
3.5,0.7077136694821746,-2.2130857030150297,0.35853540721709165,-5.72523012681393,4.505474317052191,-0.9452751556739352,0.7872506054285275,4.020641893055198,-0.6801642555345844,-2.1061613839041233,6.551447040421498,0.8079071297843132,-3.1574103954864112,-0.7742821842973795,0.6717870807188547,-3.082338093625207,2.4731883310042564,-2.6796327968875877,-2.775578263487601,0.5145616893217296,-1.1080014316929006,-2.727058909053852,-0.7320465806260442,2.243663240311374,0.32804858511666346,0.7884540836359164,2.180963369550388,1.5836037866749326,-0.6076667895906562,1.8972591631175328,0.7539277128781118,-2.2390540854070515,0.5629221451068356,3.1637016493206964,1.7796201218935712,-0.008130315043261449,0.09267672112744552,-2.4053919475403256,2.4510288142782684,-1.9038667968567142,2.460152361340182,4.154986268797714,-2.09485641324581,-1.3749684164783558,6.3499282056148445,1.222624755271824,-0.05815354507216508,-3.2502737733877973,0.3991741246063739,0.6218143776322724,0.4219261133395942,1.009135586005988,0.4495205454824649,4.5098883473308256,-3.4140352527840743,-1.3868992082409934,-1.4671133091556956,-1.243452292968573,-1.5397747669630752,-2.8843318223378174,-2.413950483001104,-0.9527127779220521
3.55,0.13561871838853623,-2.5834932041986667,0.2027455922437471,-5.940579446221509,4.5402640731029225,-1.0277298560097918,0.851329019854088,4.116257488959595,-0.4228975741353338,-1.869561613845393,6.632182409410326,1.1576677315386728,-3.040043430670798,-0.5204171951545229,0.8924248287123748,-2.9315687346903,2.3126944997324053,-2.759905143178305,-2.8209425124532572,0.2663327812825178,-1.2294530207624172,-2.9775602321687864,-1.0378921813708635,2.025229981106066,0.10636054539776263,0.54156020114394,2.081784583572298,1.6582243560618093,-0.5347883924736874,2.1262413157662454,0.934902236897307,-1.9974560952967861,0.7197185039638374,3.679431549083584,1.7859213857585168,0.06971246331707348,0.2558073348375798,-2.4644919490421797,2.050158831913163,-2.161428742582813,2.102540485021362,3.7223847501947858,-2.4338546030659685,-1.5991967379377647,6.266833094518384,1.0427556923942105,-0.16680171813269462,-3.2839815836291284,0.5176692450776761,0.9371345495902004,0.8082481802428799,1.3081032857277508,0.6817520990294388,4.549205657576037,-3.0502589476877997,-1.095486534734854,-1.1588098467065002,-0.9575779607677463,-1.3720615259880393,-2.7866272377955412,-2.511990853618923,-0.8923936204837895
3.6,-0.46352319590423186,-2.9914564366654215,-0.048120288557460866,-6.189936810939954,4.40872734047075,-1.257464261566851,0.9196370335369606,4.250119608578186,-0.13365048244279987,-1.63774276011664,6.670390390330575,1.5280361375815845,-2.8786322917152267,-0.31289537745667184,1.299959138546158,-2.696352156103959,2.334710117034538,-2.7834317702506377,-2.898043028541184,0.1059597475642508,-1.2853804305268106,-3.1048306043904788,-1.227874706948266,1.762755135268223,-0.06501300278981115,0.2945998663368896,1.9286815459474496,1.5017493769703503,-0.6274556366249551,2.3227841070553543,1.0833422075721622,-1.7877757440988553,0.9864307329463528,4.262446304617483,1.849445152669241,0.08906630514730063,0.4452492489550379,-2.3833945392320928,1.7649606863048413,-2.4460553609773683,1.7029637831434825,3.2197218946324413,-2.7379623559615234,-1.8166656186267307,6.094166911647271,0.7401723402024543,-0.3928636841163997,-3.3604248654579254,0.5709251036728178,1.113579616359969,1.102274278943478,1.5569287600606423,0.8652473926506705,4.6517341730903405,-2.6186827353924467,-0.7473620499416083,-0.9359401643496437,-0.6419439404544854,-1.1722339014757126,-2.5619622808643174,-2.501144410314696,-0.6993978864445887
3.65,-1.1358367679092929,-3.3347843519520244,-0.35043591221403614,-6.442102864384505,4.262233354129781,-1.5028643386097353,0.9376219866233843,4.246780085109078,0.11361821913263725,-1.5219887567744945,6.694509689389294,1.8941687563926335,-2.6119256381328064,-0.15440229994786536,1.729875424591504,-2.4452397848500653,2.508942494056634,-2.7641526520815685,-2.9656282787687536,0.05553700346558499,-1.2576813681184063,-3.1913457208081395,-1.4183485758982675,1.492708852535499,-0.2453795171420926,0.11919573370239983,1.7457042258491993,1.1799391039470348,-0.8006207057519514,2.4429389029495554,1.2680828272640032,-1.5376418823717033,1.2321830971131673,4.8725825738513375,2.1495067042953817,0.18498496637531048,0.594199467849176,-2.191903070398803,1.6031931366906877,-2.715452361042858,1.356724733602236,2.7748949413742157,-3.104958741384113,-2.0934826766969015,5.905873611018269,0.3485823989255843,-0.7850232516081164,-3.564426047557838,0.5804941947325992,1.1135929645972302,1.3076609421620873,1.757992945379637,0.9586169331340666,4.667510325971131,-2.307772802202936,-0.47457163133657465,-0.7679267271244701,-0.31852832926584207,-0.9663664486031012,-2.277135035144301,-2.4167073267544756,-0.43352899340934625
3.7,-1.777115794610209,-3.659864895075276,-0.6685335475060675,-6.630312465171445,4.098402802996734,-1.734153295046437,0.7475549721075039,4.104255874720357,0.20094498877414535,-1.5686611154304235,6.74452731976121,2.2010346180866405,-2.3220270028091297,-0.058690223275611686,2.099412184963186,-2.1795250359690126,2.6981743137920384,-2.6570608746364304,-2.852555462699782,0.05403532833656599,-1.193198360281454,-3.1949423577949436,-1.5597156079342565,1.2605260985161775,-0.4977455882226054,-0.11182817619398827,1.517592650669949,0.822916777398504,-0.9101911409719345,2.340720970442735,1.4658799979467692,-1.2175628856010758,1.4426544028020083,5.423128659091288,2.456339164546307,0.38128929719913274,0.7756374919661604,-1.9569931500957398,1.5077361421101072,-2.8527207061032875,1.206234407060649,2.48636192849325,-3.486964101001253,-2.417673643986132,5.799572144995816,0.048199205518512755,-1.1492747431002779,-3.9211246681616174,0.5333829327308744,1.1162332510902926,1.3063767720959782,1.7708396546928196,0.9318220488412827,4.577681682682303,-2.187184634251194,-0.40373292270392547,-0.6260769598272824,0.028398189601336554,-0.8010706977039133,-1.9835299070483172,-2.300451707147616,-0.16057870830674448
3.75,-2.256017725218258,-3.9364286155467934,-1.015858128892961,-6.8318787834760775,3.818820529480415,-2.005868566486074,0.4765949042074946,3.8420030013569857,0.1784277854970927,-1.6301429486481864,6.83961024403358,2.513553894036025,-2.114945376574797,0.008185605425467202,2.4929307778497467,-1.9467762577384264,2.9022930502420055,-2.502300723983588,-2.603669991760893,0.148795518289827,-1.103793119849166,-3.161117136803596,-1.6133716938963512,1.1327695234178665,-0.7810698980915287,-0.3852358934143403,1.1942647560131694,0.4536420375478253,-1.0282540848415342,2.104980349939667,1.4739140695460966,-0.9999453460312479,1.5644118331606562,5.9166172828089785,2.6614070509319827,0.6281083974785248,1.003232013817863,-1.6923768280108473,1.4559728267432146,-2.884685882845367,1.1286469022766739,2.354807966430779,-3.7628460548456317,-2.7068591599652603,5.680847523290021,-0.1975741165895888,-1.4396888299724617,-4.302137340463366,0.39499599018445164,1.118911625933985,1.228590393116441,1.6099098469760804,0.7363484650708091,4.38144845519368,-2.0872742466505687,-0.36584737205439644,-0.5117975862065365,0.23496351698358253,-0.6225042073240614,-1.7208815318047175,-2.0481355086532878,0.0879217608178795
3.8,-2.5676794416145956,-4.17504594174638,-1.313921460998325,-7.096906305061572,3.476242861642775,-2.3189441104961417,0.25577335726542794,3.4139766798084468,0.05429681838963585,-1.6894355896744542,6.788578649968475,2.86024304339816,-1.9815094991530997,0.05098874463933267,2.865392122387898,-1.7884870908594206,3.086779118350563,-2.2709583305546626,-2.3070576691840694,0.29568563409491255,-0.8989083167933785,-3.1350746907227425,-1.662817186507986,1.0886739097040221,-0.99222611423191,-0.6349729382483763,0.8828939026295196,0.15490115489490797,-1.2408557774162554,1.8471874367731245,1.3453134189298828,-0.8796500270035769,1.4790493412274122,6.227592615447059,2.8593591791989716,0.9896180664024645,1.2527709515067214,-1.4045296738980881,1.4924531451352006,-2.8477098969325367,1.031851105065542,2.303132477001917,-3.8944509426329192,-2.9368766606259182,5.467699177462563,-0.5519016869968438,-1.7763928246549123,-4.621969654874287,0.09918979013735335,1.0475618740625274,1.2038666054666758,1.4743676990323185,0.5237306046978842,4.005596087228727,-2.031596003469054,-0.3185854374097119,-0.4484270968476469,0.21105268224339357,-0.40304356115048345,-1.4657875480512406,-1.8312528324230737,0.2912607986555653
3.85,-2.778938885636279,-4.403914108814,-1.4118223679726554,-7.335257405826936,3.100795039472935,-2.6590226256178804,0.05043766872529032,2.982454690414406,-0.07807363587142291,-1.7896160146197224,6.560728395141815,3.0158875117753703,-2.027145877485295,0.08265367537986945,3.175570032834717,-1.570681312532847,3.219677665026202,-1.918709837510414,-2.023163969066368,0.3792649699086923,-0.5454060086251995,-2.924992300205462,-1.6369710330064744,1.0810718990985193,-1.1390901617655895,-0.8348995133462093,0.6895655144387539,-0.09540152705732896,-1.486547638269138,1.5871617610454163,1.0900438122854368,-0.873878896829843,1.3575827957443698,6.284315113585612,3.0215971890536935,1.3310392590511078,1.5305839992327261,-1.1738680789637623,1.5897106693511271,-2.6863953501369284,0.9807995764258738,2.3020473660282703,-3.8778474237104863,-3.0728853358593193,5.2476236254358355,-0.917963407060816,-2.1177995529504168,-4.939831969725761,-0.25028034444071634,0.9378925386883671,1.1262854704555134,1.3601072839975088,0.318690703313202,3.625030439783311,-2.0577283943552,-0.3348571009203354,-0.38964513544440016,0.16760306549740966,-0.241791959113703,-1.2311826687377203,-1.8275593603198201,0.5476201297096996
3.9,-2.9158332728908887,-4.5635270230382154,-1.4262175649790656,-7.458762277825682,2.7144816336708812,-2.9852348136326996,-0.09129972035377443,2.617862825892411,-0.14432182420546313,-1.9150966607088553,6.247222671206259,2.9794673818481194,-2.1445687037320473,0.0654227562060612,3.4936061103020193,-1.2883460789501462,3.355952989230892,-1.6242335974920739,-1.7788832889904485,0.5197491896958099,-0.12814438203503942,-2.5472953580714,-1.3999219869474064,1.0559719342797202,-1.1894606109801429,-0.9518341727718366,0.6323306655897425,-0.3903875093247662,-1.7341865164387307,1.3735193217642163,0.7511239884297236,-1.0186013207428453,1.2700135516960573,6.2831148870435864,3.1176918039924395,1.4461078368635678,1.698747448828352,-0.9089209988057805,1.7718884069620082,-2.480763385162694,1.006043243854964,2.397537629304713,-3.7663162428066164,-3.0390744613399505,5.1034630838732875,-1.2401068825305754,-2.4387894119847857,-5.222522353003285,-0.49680585435439206,0.739734913186562,0.9537476309138186,1.1713646394016006,0.07469590489900879,3.323958499398226,-2.1169890248491754,-0.38555396500332795,-0.3622522044034209,0.11132535911986535,-0.23359878831034342,-0.9859477242593848,-1.8648262070750476,0.875654966470655
3.95,-2.9460187540589535,-4.511944382876435,-1.4657722300996499,-7.503526570681118,2.43033347644488,-3.2511680793742075,-0.19159973397027508,2.190578732769146,-0.23977184545390928,-2.0836758856326574,5.858158902409955,2.8450394131489998,-2.1945292171684785,-0.15714928326731092,3.8318564797590504,-1.1286545239160308,3.5115005000968953,-1.504726955733154,-1.5718687779840597,0.7509316979247289,0.24670439172384073,-2.146126763293315,-1.162827411166482,1.0864177389019427,-1.1061126209505143,-0.9639393016972372,0.6617149857329451,-0.6890084136631642,-1.9930874651654942,1.1755066080515721,0.49691777740361043,-1.1436941947218153,1.1343975581924566,6.248750053341812,3.1678954042247045,1.47979525933899,1.6518290848378443,-0.5421878376250336,2.0870596064585305,-2.3347814604198085,1.0992912548180704,2.521522010455795,-3.609577316842366,-2.9153848166354477,5.001753865574257,-1.4916877926592964,-2.6964179221437203,-5.482024748423321,-0.6825791590081431,0.4818822147536582,0.7429885813626519,0.9589725143543448,-0.2167281609432471,2.9808127757192278,-2.225431220554024,-0.4982950140518836,-0.5669153366908914,-0.04276895893754484,-0.32479184762386404,-0.7017066744781837,-1.906268381533578,1.1616704695311884
4.0,-2.915633895812417,-4.37229710543558,-1.4547962058803456,-7.398500422573064,2.3118149603401728,-3.4040295464371924,-0.3761836482898764,1.721596341001303,-0.4135733558446639,-2.334858497242562,5.526548853392518,2.6117833089735947,-2.2721028175414535,-0.5018229101615272,4.028227820185701,-1.0953340088586216,3.5919573403642273,-1.401872185652738,-1.3967600864855199,0.9346506417815765,0.6103394949028078,-1.7724851653943754,-1.0256421206056165,1.189466363875737,-0.9851623608190623,-0.8622914718576732,0.7369837624616807,-0.8815732145299799,-2.1756938828350822,0.9162308636008386,0.2698640210532552,-1.2193865706906812,0.9428480641950251,6.093737119368412,3.226113684162714,1.5004689132734077,1.5656031772463221,-0.2674176308054281,2.3818776452327177,-2.1210708542321166,1.3673448060648434,2.708955050566697,-3.4499673682243763,-2.837569214113324,5.015438222413858,-1.5903302276165825,-2.8546792243504973,-5.7514763218759315,-0.8389009673041599,0.26227805655775904,0.4945380208915776,0.6935268444100018,-0.5436950170499848,2.604741471223867,-2.502179450117203,-0.719825646635504,-0.8866476267106926,-0.2348427565147473,-0.4972307809079546,-0.6090743331410493,-1.9861225054554401,1.3809840515379583
4.05,-2.7864039242277716,-4.24289377867167,-1.3962992893559996,-7.198616778568658,2.2831794023621295,-3.444879023257875,-0.6051269377942339,1.2756762490641411,-0.6242220736564164,-2.5895824351842083,5.282572594327611,2.3623175079461576,-2.4480382829868477,-0.8501268416266967,4.066855724898917,-1.213963900116764,3.4882523755071313,-1.3319548246890034,-1.2113473462935793,1.0588803054479428,0.943716565181381,-1.3851188157096272,-0.8869144111804582,1.3246675627940312,-0.9160510761822913,-0.7140350614652858,0.9064937034501601,-0.914658193408536,-2.181806883155938,0.6309091161333324,-0.06412765969620149,-1.3502988289225977,0.691081483993975,5.859968386515634,3.1665243836345462,1.4603789120717314,1.4624211796647872,-0.08131411331845675,2.514397547453691,-1.8346186071538801,1.7435586388221864,3.001608901067388,-3.3120965378394276,-2.7272109434673935,5.143656959649057,-1.5271831044695265,-2.8948461267330146,-5.954210266295283,-0.9564096288301156,0.16729692482373404,0.24284705421234642,0.3811737115178315,-0.8549105732806159,2.1904524730152426,-2.89154258551137,-0.9975617893818176,-1.1349439167613191,-0.47764592561696906,-0.6685502112595259,-0.6851471414552508,-2.122537780633505,1.404648277851856
4.1,-2.514712809222499,-4.0928836110027955,-1.2812259032613862,-6.9778372335001,2.2675391788480543,-3.4163509342840648,-0.6666860006183806,0.881547521712666,-0.7845352579220537,-2.7315417433382194,4.959831993667951,2.1874902443671664,-2.658231282884847,-1.1808867440303636,4.041267347706945,-1.4760600039827685,3.2440342106069595,-1.325925537873526,-0.9825537462642046,1.0985933644327932,1.2138354507184483,-1.0371132803628538,-0.7999127922587027,1.4958625425795529,-0.7824137519823928,-0.6011756826121005,1.1571701030368349,-0.7987143369971879,-2.131109238973623,0.46614844527799315,-0.41572375067307954,-1.508127682278269,0.4277061269834108,5.547874044235429,2.905220573348115,1.35491699260686,1.2816920889777945,0.01252178580367791,2.636912325935183,-1.6016957014773432,2.0048416945391456,3.2080437203814163,-3.0772786100328595,-2.5027006202460105,5.2968312099237576,-1.3908305004860286,-2.8368445434260456,-5.968155658254963,-1.1195002347308463,0.20871103059993912,0.05217061158996272,0.14362578661686776,-1.131397329874366,1.7798131465120601,-3.1860419561302233,-1.2504943683453225,-1.3710013101969363,-0.8540988667955322,-0.8017315985027573,-0.8163070479389671,-2.287228033288484,1.2887921015702744
4.15,-2.2793111975356037,-3.9895424326190714,-1.0124898633183486,-6.764155933832742,2.271007622478188,-3.3816427772941196,-0.6132040293685781,0.573396829538366,-0.8769380607984609,-2.736786685232084,4.59991354877763,1.9616024039265816,-2.878791189913824,-1.45452317812975,3.9616431809907193,-1.7185283418687787,2.8965789503103343,-1.3398617253483716,-0.9240662937636841,0.9504121346850489,1.4515577217248374,-0.744214073805292,-0.7696298939669131,1.5750676146865366,-0.5428826093256176,-0.3919915958101249,1.4863179696585456,-0.5923116826254702,-2.1228832153791077,0.43101403571436125,-0.7221944273956422,-1.6858945721273293,0.15878155928722126,5.133930248059189,2.5991145039535013,1.1648127228541698,1.052014127937881,-0.052033649651569674,2.73757508512948,-1.4143347701468376,2.168054887577222,3.219977234987847,-2.7402395455831616,-2.202032370203477,5.385097447968825,-1.271389262854817,-2.7373529716815925,-5.852239292126268,-1.2874538405128395,0.30848548469042625,-0.0064739098667621064,0.06342836406895735,-1.3022978007203196,1.4283595632249289,-3.4041060998775956,-1.38801908587749,-1.5642447543849762,-1.2830294641107982,-0.9492648634430401,-1.009963410464628,-2.5412508984465907,1.1724369625995883
4.2,-2.2095984258544803,-3.9136834098557443,-0.6412667670447348,-6.5011754506184865,2.3268981778670814,-3.2705840262869526,-0.487580007983085,0.3900876163347545,-0.8531790715624428,-2.6795200248161546,4.312089862681086,1.6814367514066149,-3.106462700254503,-1.6978884241989478,3.882607762122264,-1.8961852033269384,2.5488260000302234,-1.4070404311318612,-1.0408882844927256,0.7958286308357154,1.6833271473202203,-0.45591712716017885,-0.7725551038879063,1.4610826793939573,-0.272567051997719,-0.11977921065187586,1.93961895187172,-0.3282754040157534,-2.0874414741501814,0.5167035056563714,-0.987368169294687,-1.8177924982640015,-0.04906049185870609,4.680814128721952,2.2948455812318302,0.9004438346682727,0.7570801712131046,-0.10758919857161048,2.783966310488836,-1.324512852450066,2.315182948565443,3.2351592607504913,-2.420658125176614,-1.8001945747612678,5.544942784677978,-1.1423199159211845,-2.6627894864862194,-5.699629446492698,-1.2736241550129601,0.4154953006140185,-0.044851644811183755,0.0996393327242785,-1.3281270835052448,1.1958656890589103,-3.582975281480896,-1.4845409360712711,-1.6853575056491858,-1.576673374269034,-1.158407949073756,-1.1592362526695852,-2.9397490135983153,1.0498617431118709
