,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
4.0,-2.74507375504379,-5.356347250123884,0.6775713544278366,-6.5697808584722335,6.5926760340682184,0.07258268149137924,2.6675403869707695,1.6429001661603375,-5.320847593769602,-0.021539051155957667,-2.0275127333057283,2.01127380793938,-1.8944436288629949,2.5593922066864607,2.1955340417494815,0.3624269543638121,3.1144527354736695,1.6646970773571772,-0.32511715850230494,2.91795138045201,-1.582935064541404,0.3242876049233203,4.034511138167272,-7.155410484706862,2.195746443009912,2.0515060855739025,-0.8394486534136463,3.572345443487345,-2.1934846437199083,0.628520510378939,-4.2141303408717565,2.6226883014803515,1.8930667954089413,-1.8691790943109774,2.5155304647775107,3.2964126558206517,1.8560745993952037,1.3118526679115425,3.6157129872773672,-3.361691790540902,2.9514571646503818,0.8371131689197382,-0.04527295524973114,-0.6418125874738703,-0.8353332962349201,-0.9200403505330021,0.30780481696166684,-2.0785017245943576,1.055143620594195
4.05,-2.9123140528456686,-5.4243863010132625,0.613023581593044,-6.626233524930408,6.778242759322646,0.03440759472775934,2.734902869572295,1.6577122876829158,-5.249826904108789,0.019860042287472957,-2.0734670424474677,1.865820744614222,-1.8992151941601656,2.557237661180388,2.2113799541270045,0.3249843247624009,3.1389039542654213,1.6364225652571929,-0.36556094320792965,2.778896102947982,-1.646499890381638,0.37190351206011996,4.011398604999734,-7.163866655018585,2.0926319539037035,1.9716074323273165,-0.6582945148769062,3.644688545641832,-2.2124855101781447,0.6238094516767522,-4.125342631718658,2.7251888405732743,1.6960192945673507,-1.7863178166703373,2.6804680003369254,3.2856709526340517,2.0243616778413798,1.3294945830125764,3.149338950147577,-3.267027746124891,2.8225267865805588,0.8021287312158146,0.01403550564769096,-0.7053100622233993,-0.7855611022143945,-0.8962264202518498,0.22027012546321345,-2.015650392167072,1.0009523496769988
4.1,-3.0766427152059723,-5.485106078510828,0.5442786117229683,-6.680788872501787,6.910197169325276,-0.0010104716280290582,2.8414466151607165,1.6103927016776107,-5.185003569142423,0.027082802657672933,-2.1040229185952635,1.7699202879342155,-1.8781416757466545,2.5611904226792097,2.1789981036540285,0.2905982984059732,3.1363939596269,1.5677444862458512,-0.4059954795088285,2.644978057725776,-1.7278135055883523,0.43996877469118933,3.9761363225261306,-7.176440460724225,1.9670117319047857,1.8584878721551004,-0.4592722878143578,3.745972505867859,-2.2114041187142965,0.6050052460846744,-4.0705994006877315,2.7989382931984084,1.496041201046085,-1.6910533247187847,2.8796230595388685,3.2392579016919534,2.1859903849596454,1.3546699672053157,2.691406807563478,-3.1828628515369406,2.697685950375511,0.7674724556608926,0.07418036269403355,-0.76261595336789,-0.7737777845075984,-0.8966000774339266,0.13712756811169807,-1.9284994925265009,0.9538478714340154
4.15,-3.2684583367379902,-5.515150178464077,0.5015813049014128,-6.705763696530379,6.987447628514097,-0.06050953388663416,2.9501808652510664,1.5174537870300393,-5.142141224225297,0.03780679066990489,-2.0960032555334323,1.714291595234205,-1.8292323714721084,2.540098922619678,2.1031171301891924,0.26931059070220575,3.137228157511697,1.4585222796762658,-0.427896734008437,2.5220977417672423,-1.8569715495576153,0.4995415078244827,3.9307803730459923,-7.155224088069369,1.8359264776510373,1.6808342565171923,-0.25682097750559274,3.8621829958832783,-2.1914999141269664,0.5905604391789465,-4.018460212812623,2.853011291986224,1.2941618753827049,-1.6051588497005753,3.065744876474337,3.198353332125856,2.349541885454259,1.3792457418925173,2.2530626977970774,-3.0808203007536044,2.56946636299651,0.6798196747134145,0.12240809736508465,-0.7835672780648768,-0.7957529635149515,-0.9185456019483725,0.07840951009679487,-1.810819402409254,0.9108352073735565
4.2,-3.4979071543211195,-5.568450805848151,0.46720287847959696,-6.707859698984157,7.05592793062961,-0.13798356036025528,3.0760503992128423,1.4355294877364813,-5.1150065091164105,0.06689828470244841,-2.0897323585829115,1.654420582549712,-1.800173736426486,2.5169654373991315,2.0608159801098402,0.3059721144948022,3.146009536106042,1.3049772491306812,-0.4130334742796662,2.4252576886175,-2.0312218413199785,0.5699425227326302,3.935196476961627,-7.104008661008365,1.6721770492732528,1.487493829180574,-0.02135884831874746,3.9653390132383675,-2.1762264940179974,0.6011444947660126,-3.96972798740285,2.884846237935821,1.1197118518101798,-1.5020908236914963,3.2367013156427893,3.1794388010262846,2.503770362998037,1.3623208015400143,1.8272150740217998,-2.9520533451699125,2.4666636870776855,0.559512747483056,0.18454603579819803,-0.765515476018364,-0.784286159951028,-0.925021432752938,0.060445931181056956,-1.7080578386297278,0.8585056156463591
4.25,-3.75279132914238,-5.631636626943122,0.41142622151775776,-6.706071544790968,7.161405546718207,-0.18699408523922567,3.2289964347464086,1.3659211482014775,-5.1118535903401465,0.08344023059310435,-2.1275644563783542,1.5793380542757869,-1.8180942475669055,2.4745500746094713,2.047988867428661,0.3643473082837434,3.1163480773182166,1.1155386330332158,-0.3537085594496663,2.380475252670059,-2.205958081176639,0.6564900625498291,3.9830753322633314,-7.072115059133503,1.479102157352589,1.2872228369680092,0.26607033939273816,4.021239969482734,-2.176206434304504,0.6060336235438293,-3.980457839817391,2.9015316498311314,0.9933572940677693,-1.3583257522906365,3.4082002167122702,3.1399529636621186,2.6090887564744176,1.2830966536493227,1.400122903988061,-2.821646350855614,2.4154008041088515,0.47487526849624295,0.23907977907425934,-0.7458927962117403,-0.749822532945611,-0.9435059257067584,0.05021627206445625,-1.636264110208251,0.813332065708452
4.3,-3.9626759841444565,-5.650136403032747,0.34659925611755527,-6.6970795687972995,7.28751486931013,-0.21922139087120535,3.391696297656248,1.277991225225639,-5.13431221260091,0.11170109767840897,-2.1917498900195995,1.5311839677352523,-1.8463159397578366,2.410440492820273,1.9952096202256233,0.3952480374623595,3.0582802528107442,0.9086694675371307,-0.22905427036463966,2.348215136927208,-2.3825229602657894,0.7399050250597645,4.034758471528217,-7.03353751998508,1.3134751849967012,1.0619308859621346,0.548152166621917,4.039541202545684,-2.1267060346961313,0.6088637830319829,-4.014870203338691,2.883297872336996,0.9058915301393315,-1.2362205734454021,3.5601973133978264,3.0454410458815273,2.676168078983517,1.1969729161382552,1.0273713546361147,-2.6806587790804475,2.4248288261018085,0.3935344882302463,0.25887554985540095,-0.7449142179858474,-0.7241372259143473,-0.9907005052900295,0.004254557207773346,-1.5263640404007963,0.773053310182541
4.35,-4.121072123977617,-5.611408708582631,0.2840240152998452,-6.689581469023397,7.386661057840113,-0.25418403967472974,3.5811664492769886,1.1973916060340946,-5.143043820980951,0.18243722642916038,-2.2410871122355123,1.4868935263387408,-1.8786991517045335,2.3720548469802343,1.9360073074722255,0.4141949540684744,2.998096594326312,0.7163105405579022,-0.08446529604653374,2.3245569871116523,-2.574984116226549,0.8325543278729131,4.1175006465150865,-6.983147978613645,1.1536707171513512,0.8481899204687099,0.8174611757219523,4.008149938503909,-2.025664187395574,0.5780679571074029,-4.036333158680198,2.7891327963998305,0.8170440814167401,-1.1614253871269706,3.6964809459688617,2.915564860256855,2.7393320050321646,1.116567616343512,0.719871305221403,-2.5079288024124673,2.450260435468306,0.2806241535909619,0.23950491325758436,-0.7264325440796355,-0.6802538489236031,-1.04631677753503,-0.06491458120522331,-1.3694096895957188,0.7150338163520467
4.4,-4.257146108704853,-5.552829168525822,0.24897893211586197,-6.6521202850709376,7.496181518537381,-0.2617711092411403,3.8086796016260034,1.1404602363843612,-5.1359583447568244,0.22525410069918655,-2.2650239398489,1.422498109920672,-1.9120813628966893,2.3884304509078436,1.900174258666408,0.4507691122768427,2.8898982619430673,0.5291032668999589,0.05846569160888848,2.3632633173220676,-2.7403323716487304,0.9100525076711141,4.229449104632601,-6.953159795127711,0.9486235289258231,0.6875390850984995,1.0815732051632545,3.918428183354694,-1.9372427966782935,0.4846197601862846,-4.056263696436825,2.6396894246655402,0.7605523083466628,-1.0637433044900642,3.8360904172644164,2.7923559356450856,2.7959904912964424,1.008890043919974,0.42112872214209207,-2.3387999706903004,2.4944897251050095,0.16893580994867125,0.19776565046284414,-0.6955031685159438,-0.6340118195011929,-1.09147112715346,-0.11770069647207493,-1.221728450083464,0.6324720866574708
4.45,-4.377262066957897,-5.47114045587754,0.2623163739457377,-6.601428507368267,7.635124318698621,-0.23710160518068285,4.085320384415928,1.0550523052501228,-5.158774134653994,0.21578691296653668,-2.2670389273874005,1.393077615470392,-1.9486993258180507,2.421653792273074,1.8621441074570284,0.4767588001449903,2.710203946828671,0.3623004231497313,0.2444089295266908,2.4666106071708183,-2.8605480188075476,0.9678760547358798,4.308860416794307,-6.936112636852377,0.7021253927260507,0.5343699625792652,1.3348407657440853,3.8052584281666815,-1.8526195987832565,0.38410430052868677,-4.0840046696094205,2.4802369767989063,0.7604290739557276,-0.9421994890538943,3.9668601546758486,2.6723023999203206,2.8450030320113147,0.8960905186336392,0.15321324862548158,-2.2051148274131704,2.56046291282232,0.07094454050166776,0.16096545185212438,-0.6919841492314143,-0.6087952786586235,-1.1726930311759247,-0.15166030818079534,-1.076811139134248,0.5560895721257598
4.5,-4.472231608647344,-5.368713576966014,0.29914626111838305,-6.558494004110525,7.768032316854004,-0.21813086124390324,4.4198330364524026,0.9261346026386603,-5.208582040649661,0.1958659088785747,-2.252713025450826,1.4165618121998858,-1.9756120690240886,2.4063129623327884,1.8136603083453686,0.48443866539210534,2.5172845248140447,0.23756712239221645,0.4513191466846571,2.580459380095094,-2.9706794510413745,1.035984091663059,4.343464640310725,-6.8849063439365645,0.42549520640169236,0.3639076232696212,1.5778829637034166,3.6866701642617894,-1.7520475399134527,0.30872924504220617,-4.129562979536935,2.3029024023456914,0.7999180009588729,-0.8392434961583732,4.07905052256915,2.564348592718738,2.8677378736660835,0.8012767612419993,-0.03477305379594098,-2.113737078107294,2.626928638035482,-0.032335060891981904,0.13106932629012305,-0.6708056927371996,-0.6007664139195551,-1.2904349109320252,-0.18523332962900735,-0.9298286817298272,0.5311218159964438
4.55,-4.5343044174261244,-5.261578701755102,0.3414184039277879,-6.504690879010576,7.896851460109946,-0.23534897171044855,4.830274820084375,0.8101478007818201,-5.243174894912985,0.19293670794309237,-2.2530396369236803,1.4293421465116405,-2.006623006100981,2.3814126633871595,1.7755050127825989,0.5242967669589838,2.335549802043594,0.13853976560594705,0.638917405687988,2.695206038401685,-3.1040937134883424,1.1410816035829803,4.394685847399229,-6.787458359705154,0.14578868634770836,0.16907120478392712,1.8009222475931148,3.5461363521245364,-1.641318662297686,0.2354479541359591,-4.225279100579295,2.097562844350707,0.8590863338459744,-0.7373698887426088,4.209087016785431,2.461887870279834,2.8639675830589186,0.6747692000397776,-0.1628838907376815,-2.0547688022910293,2.6971684237102225,-0.12526321222162884,0.10227730608115573,-0.6147705388678286,-0.6054493395560037,-1.3897865377387557,-0.22536570543111067,-0.7951574783827564,0.5543234049132834
4.6,-4.573093932844136,-5.114886650467021,0.407895037011929,-6.436802757454457,8.054494034877617,-0.24990535038279377,5.251917659829372,0.7109799990302552,-5.258406795894266,0.19703348131367088,-2.2530587285931802,1.401061943439727,-2.0712005892873626,2.3735695664184835,1.7435116289109085,0.5768045154753905,2.13115230532539,0.01944964643083158,0.8364225405990804,2.840416276860947,-3.2450923805464815,1.2377053239964113,4.469174047495327,-6.685849920656304,-0.09381677954994538,-0.04267866058250136,1.9549566221888495,3.338327103404387,-1.5480695574024215,0.11884983367251371,-4.355540856345629,1.901123951688886,0.916525728747178,-0.6240177952694443,4.368631854343155,2.3583164528651923,2.8470819915382717,0.5021376297132358,-0.2699883254690143,-1.9968015363874392,2.811202781529119,-0.20240607163695756,0.06270711066048665,-0.5828198659148978,-0.63468028859494,-1.4683502042117855,-0.2732684077980153,-0.6999081527354981,0.6080560727577817
4.65,-4.580967683755951,-4.953271994467936,0.5207120025934127,-6.374763400417334,8.202634864078924,-0.24102363329879667,5.6428700013599755,0.6038149743341503,-5.29843485959233,0.20479832494391748,-2.256719950312074,1.35254054971471,-2.159794706063346,2.3972592837548135,1.7167482983872846,0.5789369421377302,1.9021941789843289,-0.11035331181991315,1.075720683340874,2.980388745259788,-3.3725033237994375,1.3031178589386627,4.547735022441289,-6.57465812751427,-0.28622688486884673,-0.22654840887305716,2.036505843805556,3.0933403079906276,-1.4617095750724975,-0.007091232070816199,-4.468732942747234,1.7146085492580165,0.9734853610558105,-0.5314556170820246,4.48591458296913,2.2622946259426184,2.849495596511584,0.3530002854927641,-0.33042293805722256,-1.923701099141818,2.9954364088352223,-0.28271857183309224,0.04216332986951876,-0.5937864849871347,-0.6738789569956978,-1.5397610521797551,-0.3289236354648706,-0.6145668281215364,0.6858171727801587
4.7,-4.5736528822650815,-4.8321886128453615,0.6589945847929966,-6.3318775388530515,8.291366747634482,-0.22418613541691257,6.052414658366205,0.4875580602253049,-5.362110910520225,0.21785712948364716,-2.268712919791482,1.2846577933186207,-2.255383976837001,2.4822736197154684,1.7268678037674565,0.5371311239472627,1.6598505115675772,-0.20214428822470754,1.294481532696123,3.1098764023569188,-3.4823265156384933,1.4048985931741744,4.6312223700369906,-6.453122454407936,-0.472564992508339,-0.34288258186335785,2.081435692062411,2.857552933518529,-1.3765038695171548,-0.1561158158972456,-4.56433357205322,1.487126308975101,1.0403141987193874,-0.4892159700489452,4.550138134072374,2.1844900184151883,2.8279527366768944,0.2533718858505476,-0.34021017724595226,-1.8600132058533472,3.1908072220102097,-0.3422721790536706,0.047128280338120665,-0.6065990402362569,-0.7023033574046763,-1.6087135895191462,-0.3933037050993329,-0.5359472263744725,0.7872226907410725
4.75,-4.53748158983054,-4.745025640715343,0.8205814696471925,-6.26467864167194,8.339525361981305,-0.19520010818040667,6.461556905415385,0.3658664130696394,-5.42126395255422,0.2017976958199369,-2.2613627477418605,1.21085296797496,-2.309234430201878,2.602126411685025,1.7649113620857055,0.4705423055001394,1.3998163498672005,-0.2910969225795681,1.4675638102519835,3.2560401828876158,-3.566210063599163,1.5380894840794483,4.702343194334398,-6.316487140234324,-0.6438474729724413,-0.41683422310122054,2.096319077074317,2.63682530367294,-1.3059157821851857,-0.3645035474371382,-4.6727256126174,1.2206086894537507,1.1437001125507091,-0.47991653097406,4.622298040845379,2.1057089310139374,2.754003148849185,0.19380893506232777,-0.32217032517720656,-1.831450405432358,3.371017130728725,-0.36372357536151834,0.06485524749403127,-0.5917646307190105,-0.7661063528827798,-1.6900146055330454,-0.4745682195005315,-0.4815198666328824,0.9282474187142687
4.8,-4.4792794865287515,-4.645865589963151,1.0185314314738725,-6.173361154713935,8.369954274541314,-0.16332337242477718,6.840491647450708,0.23818077454102848,-5.485633099053642,0.1885700761836347,-2.2171759671910536,1.1530150940367345,-2.3199962869026987,2.72746480810633,1.8312160339270391,0.38366665583433224,1.146455926695618,-0.39397045661873875,1.6336919463040684,3.4109182706147836,-3.6337408168461547,1.6871679134840227,4.7457017555451575,-6.142379616947331,-0.7637170298822403,-0.4910359328588385,2.0671365205692167,2.4419298364942454,-1.2396367216846773,-0.6009841931060423,-4.773529004066994,0.9618413731547504,1.2658349921015415,-0.49458645030305676,4.68162896669122,2.0195254378766356,2.6641177163421967,0.16317309859752238,-0.25620284694138173,-1.81908034808797,3.5363837923456383,-0.37275605897754616,0.08843458490276465,-0.5616321386008872,-0.8561137148718165,-1.755304023012486,-0.5442386348952354,-0.4361922922933239,1.0771538714832551
4.85,-4.427383773840008,-4.542976162226772,1.262261709011046,-6.103171473181783,8.3913655460224,-0.13357320875188194,7.195379548345034,0.13749550036214542,-5.541854939624981,0.18444714143712948,-2.1555583875385045,1.088433366949919,-2.328490953341206,2.880736323333829,1.9541837399034756,0.3108651412361345,0.9029930120990651,-0.5061709498123423,1.7828379684153226,3.543875885413052,-3.687903269886954,1.8816118528299608,4.79780230139684,-5.946879394826484,-0.8720218261465056,-0.5342676165560487,2.0248328823724955,2.2683478417635636,-1.1784865333993633,-0.8306930066895045,-4.844565189717105,0.7404881645117678,1.3983080042971605,-0.5100542367021317,4.69436720515402,1.9739519739831128,2.5672098875517615,0.15980744670429647,-0.13839469278441618,-1.7928158337394253,3.6887552565098822,-0.3547644029139225,0.14711543624258647,-0.5011035504623951,-0.9069288801109741,-1.7713257535962192,-0.5859418369357389,-0.41837954466541816,1.2172871180146916
